OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,YearBuilt,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log
123.64999999999999,NonResidential,Hotel,86 Pine St,DOWNTOWN,47.60997,-122.34138,1985,1.0,7.0,71150.0,0.0,71150.0,"Hotel, Parking, Restaurant, Retail Store",Hotel,41340.0,Parking,13730.0,97.0,0.0,950732.8125,21044.08008,134.38,4.908085639080461
24029.0,NonResidential,Worship Facility,6718 M L King Jr Way S,SOUTHEAST,47.5419,-122.28841249999999,1981,1.0,3.0,22895.0,0.0,22895.0,"Parking, Worship Facility",Worship Facility,22895.0,Parking,583.3999999999996,96.0,0.0,66526.39844,2134.310303,12.92,2.6333266549062735
49701.7,SPS-District K-12,K-12 School,2550 34th Ave. W.,MAGNOLIA / QUEEN ANNE,47.64342,-122.3783225,1952,1.0,1.0,116101.0,0.0,116101.0,K-12 School,K-12 School,119685.0,Parking,11745.0,73.0,0.0,61659.141209,49936.19531,265.21,5.584285470995481
23397.0,NonResidential,Other,3601 West Marginal Way SW,DELRIDGE,47.57058,-122.35626,1966,1.0,2.0,28109.0,0.0,28109.0,Other,Other,28109.0,Parking,11745.0,73.0,0.0,974877.3125,2862.450439,38.39,3.6735119769828146
22867.0,NonResidential,Small- and Mid-Sized Office,4019 - 21st Ave W,MAGNOLIA / QUEEN ANNE,47.65649,-122.3783225,1983,1.0,4.0,41707.0,15659.0,26048.0,"Office, Parking",Office,41707.0,Parking,12000.0,78.0,0.0,514592.0938,0.0,12.24,2.5832425505088623
28081.0,NonResidential,Small- and Mid-Sized Office,3977 Leary Way NW,Ballard,47.65564,-122.36191,1988,1.0,2.0,21038.2,0.0,20804.25,"Distribution Center, Office",Office,14317.0,Distribution Center,8200.0,14.0,0.0,373464.1875,5615.439941,38.71,3.6816030451431603
276.0,NonResidential,Hospital,325 9th Ave.,EAST,47.60399,-122.32377,2000,1.0,8.0,399875.050000001,0.0,339128.9,"Hospital (General Medical & Surgical), Parking",Hospital (General Medical & Surgical),339005.65000000026,Parking,95742.6500000001,29.0,845964.4437500031,6551398.275000007,18321.29102,564.2850000000001,6.3373279806556635
49701.7,NonResidential,Other,4741 11TH AVE NE,NORTHEAST,47.66414,-122.31664,2009,1.0,3.0,33648.0,0.0,33648.0,"Automobile Dealership, Parking",Parking,83600.0,Automobile Dealership,39000.0,73.0,0.0,410193.9063,0.0,9.76,2.3758355547336385
163.0,Nonresidential COS,Other,105 5th Ave S,DOWNTOWN,47.60112,-122.32785,2006,1.0,4.0,61156.0,0.0,61156.0,"Office, Other",Other,42755.0,Office,29219.0,73.0,0.0,2036128.25,24161.04102,176.75,5.18037806868335
371.0,NonResidential,Mixed Use Property,1220 HOWELL ST,DOWNTOWN,47.6177,-122.3306,2000,1.0,11.0,381381.0,88607.50000000001,185760.0,"Fitness Center/Health Club/Gym, Office, Parking",Parking,182820.0,Office,95742.6500000001,94.0,0.0,2834648.75,939.5400391,72.42,4.2961963780686885
785.0,Nonresidential COS,Other,2203 Airport Way S,GREATER DUWAMISH,47.5829,-122.32417,1944,1.0,4.0,99122.0,0.0,99122.0,"Office, Other",Other,50036.0,Office,49086.0,73.0,0.0,3741538.0,17030.98047,179.45,5.195453731088797
27947.0,NonResidential,Worship Facility,1245 10th Avenue East,EAST,47.63193,-122.32126,1929,1.0,1.0,37700.0,0.0,37700.0,Worship Facility,Worship Facility,52225.0,Parking,11745.0,38.0,0.0,220347.7969,27299.00781,150.23,5.018801856762649
331.0,NonResidential,Large Office,1809 7th Ave,DOWNTOWN,47.61375,-122.33566,1930,1.0,12.450000000000045,204790.0,30000.0,174790.0,"Office, Other - Recreation, Parking, Retail Store",Office,142034.0,Other - Recreation,17070.0,91.0,0.0,1974231.0,10036.21973,100.26,4.617691466541763
759.0,NonResidential,Mixed Use Property,915 E Pine St,EAST,47.61505,-122.32,1908,1.0,4.0,55520.0,0.0,55520.0,"Office, Performing Arts, Restaurant, Retail Store, Self-Storage Facility",Office,17120.0,Performing Arts,15300.0,73.0,0.0,285435.8125,27130.55078,150.88,5.023090735363602
26728.0,NonResidential,Hotel,520 S. King St.,DOWNTOWN,47.5985,-122.32677,1925,1.0,4.0,33018.0,0.0,33018.0,"Hotel, Retail Store",Hotel,23193.0,Retail Store,6165.0,49.0,0.0,535623.5,30300.3418,173.67,5.162898479440301
19621.0,NonResidential,Small- and Mid-Sized Office,6411 SEAVIEW AVE NW,BALLARD,47.67528,-122.3783225,1978,1.0,2.0,28492.0,0.0,28492.0,Office,Office,28492.0,Parking,11745.0,14.0,0.0,399753.0,5323.416504,37.78,3.6579046498145056
556.0,NonResidential,Refrigerated Warehouse,4103 2nd Ave South,GREATER DUWAMISH,47.56637,-122.33273,1953,1.0,1.0,104099.0,0.0,104099.0,"Office, Parking, Refrigerated Warehouse",Refrigerated Warehouse,100000.0,Office,4099.0,73.0,0.0,5065566.0,4117.050293,142.36,4.96535894922662
20415.0,NonResidential,K-12 School,4142 42nd Ave. SW,SOUTHWEST,47.56542,-122.3783225,1922,1.0,2.0,33462.0,0.0,33462.0,K-12 School,K-12 School,57896.0,Parking,11745.0,76.0,0.0,168505.2031,34122.75781,185.23,5.226982468943414
411.0,NonResidential,Large Office,1425 4th Avenue,DOWNTOWN,47.60991,-122.33687,1910,1.0,10.0,130513.0,0.0,130513.0,"Office, Restaurant, Retail Store",Office,87391.0,Retail Store,32264.0,49.0,631029.0,2006739.75,41731.74609,318.08,5.765441855042929
24085.0,NonResidential,Other,1101 AIRPORT WAY S,GREATER DUWAMISH,47.59322,-122.32491,1920,1.0,4.0,21038.2,0.0,20804.25,"Repair Services (Vehicle, Shoe, Locksmith, etc)","Repair Services (Vehicle, Shoe, Locksmith, etc)",20600.0,Parking,11745.0,73.0,0.0,61659.141209,1695.649902,9.71,2.3711778844596574
123.64999999999999,NonResidential,University,1000 Lenora St.,DOWNTOWN,47.61816,-122.33629,1928,1.0,7.0,126593.0,0.0,126593.0,College/University,College/University,125000.0,Parking,11745.0,73.0,0.0,1362096.75,65448.83886650005,388.04,5.963682166095531
19472.0,NonResidential,Mixed Use Property,6500 Ursula Place South,GREATER DUWAMISH,47.54437,-122.30863,1962,1.0,1.0,44700.0,0.0,44700.0,"Non-Refrigerated Warehouse, Office, Other",Office,23751.0,Other,14024.0,73.0,0.0,495302.4063,3527.98999,30.52,3.4506222649896783
831.0,NonResidential,Medical Office,600 Broadway,EAST,47.60796711,-122.3195445,1990,1.0,5.0,289419.0,88607.50000000001,130262.0,"Medical Office, Parking",Medical Office,146150.0,Parking,95742.6500000001,59.0,0.0,3447113.0,9698.369141,133.5,4.901564199041894
21893.0,NonResidential,Warehouse,9125 10th Ave S,GREATER DUWAMISH,47.537451,-122.32182,1979,1.0,1.0,31600.0,0.0,31600.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,31600.0,Parking,11745.0,14.0,0.0,478694.5938,17302.29102,103.28,4.647079589065301
24118.0,NonResidential,Warehouse,650 S INDUSTRIAL WAY,GREATER DUWAMISH,47.5668,-122.32499,1967,1.0,1.0,23296.0,0.0,23296.0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,19471.0,Office,3825.0,73.0,0.0,228213.5,6511.909668,40.01,3.713815939403968
474.0,NonResidential,Warehouse,700 Fairview Ave N,LAKE UNION,47.62572,-122.33389,1914,1.0,5.0,127800.0,0.0,127800.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,127800.0,Parking,11745.0,56.0,0.0,746069.875,2219.0,29.53,3.4187098067467865
25464.0,NonResidential,Small- and Mid-Sized Office,1818 Westlake Ave N,MAGNOLIA / QUEEN ANNE,47.63575,-122.33895,1965,1.0,4.0,30840.0,0.0,30840.0,"Office, Restaurant",Office,29255.0,Restaurant,1180.0,30.0,0.0,552255.0,16584.14063,101.21,4.627029520340985
22654.0,NonResidential,Small- and Mid-Sized Office,5325 Ballard Ave NW,BALLARD,47.66691,-122.3783225,1906,1.0,4.0,23032.0,0.0,23032.0,"Office, Restaurant, Retail Store",Office,14448.0,Restaurant,5300.0,73.0,0.0,328703.8125,0.0,7.82,2.1770218700187
20506.0,NonResidential,Other,4721 CALIFORNIA AVE SW,SOUTHWEST,47.56018,-122.3783225,1924,1.0,1.0,22180.0,0.0,22180.0,"Other - Mall, Restaurant",Other - Mall,14317.0,Restaurant,8180.0,73.0,0.0,783094.125,24171.66016,147.0,4.997212273764115
578.0,NonResidential,Distribution Center,7115 W Marginal Way SW,DELRIDGE,47.53926,-122.34143,1976,1.0,1.0,51600.0,0.0,51600.0,"Distribution Center, Office",Distribution Center,34400.0,Office,17200.0,75.0,0.0,239011.5938,3090.35498,22.1,3.139832617527748
22936.0,Nonresidential COS,Other,1400 E Prospect,EAST,47.6303,-122.3142,1932,1.0,1.0,33087.0,0.0,33087.0,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,53776.0,Parking,11745.0,73.0,0.0,422960.3125,21057.17383,121.9,4.811371016571989
24209.0,NonResidential,Small- and Mid-Sized Office,3701 7th Avenue South,GREATER DUWAMISH,47.57013,-122.3244,1983,1.0,1.0,23143.0,0.0,23143.0,"Non-Refrigerated Warehouse, Office",Office,15609.0,Non-Refrigerated Warehouse,7534.0,75.0,0.0,137694.2031,6701.679688,38.87,3.6856241613932634
21478.0,Campus,Mixed Use Property,1433 First Avenue,DOWNTOWN,47.60805,-122.33978,1906,1.0,2.0,49280.0,0.0,49280.0,"Food Sales, Office, Restaurant, Retail Store, Self-Storage Facility, Social/Meeting Hall",Retail Store,15614.0,Restaurant,9240.0,73.0,0.0,1209992.875,13086.14063,98.28,4.5979441408963515
25278.0,NonResidential,Warehouse,4400 4TH AVE S,GREATER DUWAMISH,47.56424,-122.32902,1956,1.0,1.0,39984.0,0.0,39984.0,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,31184.0,Office,8800.0,75.0,0.0,128166.0,6358.540039,36.82,3.6328380632303117
24123.0,NonResidential,Mixed Use Property,3707 Airport Way S,GREATER DUWAMISH,47.57019,-122.32352,1954,1.0,1.0,35222.0,0.0,35222.0,"Non-Refrigerated Warehouse, Parking, Repair Services (Vehicle, Shoe, Locksmith, etc), Retail Store",Non-Refrigerated Warehouse,15000.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",15000.0,73.0,0.0,336365.3125,6104.560059,40.42,3.723763855967438
594.0,NonResidential,Other,220 S Hudson St,GREATER DUWAMISH,47.55741,-122.33163,1973,1.0,1.0,110689.0,0.0,110689.0,Other,Other,110689.0,Parking,11745.0,73.0,0.0,104433.7969,19834.86133,107.83,4.68978703170797
459.0,NonResidential,Small- and Mid-Sized Office,9725 3rd Avenue,NORTH,47.69999,-122.32663,1979,1.0,6.0,88774.0,0.0,88774.0,"Office, Parking",Office,85339.0,Parking,583.3999999999996,53.0,0.0,1767034.25,0.0,42.03,3.7618975468505083
25713.0,NonResidential,Small- and Mid-Sized Office,666 S. Dearborn St,DOWNTOWN,47.59644,-122.32415,1979,1.0,3.0,35202.0,0.0,35202.0,"Bank Branch, Office",Office,24227.0,Bank Branch,9127.0,14.0,0.0,1056786.375,0.0,25.14,3.2634667081960758
123.64999999999999,NonResidential,Retail Store,400 Westlake Ave N,LAKE UNION,47.62237,-122.33805,1929,1.0,2.0,58320.0,0.0,58320.0,Retail Store,Retail Store,72072.0,Parking,11745.0,96.0,0.0,106038.5,6879.452148,39.06,3.6903783302376723
20393.0,NonResidential,Other,3317 3rd Ave S,GREATER DUWAMISH,47.57383,-122.33046,1969,1.0,2.0,41790.0,0.0,41790.0,"Office, Social/Meeting Hall",Social/Meeting Hall,21790.0,Office,20000.0,73.0,0.0,522491.0938,3943.349854,33.37,3.5371840908617425
123.64999999999999,SPS-District K-12,K-12 School,11051 34th Ave. N.E.,NORTH,47.707374,-122.29301,1949,1.0,2.0,160645.0,0.0,160645.0,K-12 School,K-12 School,164229.0,Parking,11745.0,75.0,0.0,570809.1875,48315.71875,270.18,5.602782807034163
748.0,NonResidential,Small- and Mid-Sized Office,2801 Alaskan Way,DOWNTOWN,47.61472,-122.35566,1906,1.0,3.0,76893.0,0.0,76893.0,"Office, Parking, Retail Store",Office,90345.0,Parking,33380.0,73.0,0.0,2405996.5,38203.39063,260.13,5.565018367611075
23342.0,NonResidential,Warehouse,12547 26th AVE NE,NORTH,47.707374,-122.30103,1977,1.0,1.0,21936.0,0.0,21936.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,21936.0,Parking,11745.0,97.0,0.0,61659.141209,413.0299988,3.5704999999999996,1.5195508068830703
49701.7,Nonresidential COS,Office,1600 S Dakota St,GREATER DUWAMISH,47.56722,-122.31154,1990,1.0,1.0,21038.2,0.0,20804.25,Office,Office,14317.0,Parking,11745.0,46.0,0.0,153655.0,3254.750244,20.94,3.088311454847084
25932.0,NonResidential,Mixed Use Property,5424 Sand Point Way NE,NORTHEAST,47.66816,-122.28841249999999,1948,1.0,1.0,22778.0,0.0,22778.0,"Medical Office, Office, Other, Restaurant, Retail Store",Retail Store,21194.0,Office,12923.0,73.0,0.0,65755.79688,22462.07031,120.86,4.802872844820349
19833.0,NonResidential,University,2000 Terry Avenue,DOWNTOWN,47.61741,-122.33491,1992,1.0,2.0,28923.0,0.0,28923.0,College/University,College/University,28800.0,Parking,11745.0,73.0,0.0,61659.141209,2645.440186,15.27,2.7893229212309465
25839.0,NonResidential,Warehouse,115 S Lucile St,GREATER DUWAMISH,47.55317,-122.33289,1964,1.0,1.0,25000.0,0.0,25000.0,"Food Sales, Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,14317.0,Food Sales,7500.0,73.0,0.0,252526.5938,11274.83008,65.89,4.203049479130317
123.64999999999999,SPS-District K-12,K-12 School,201 Garfield St.,MAGNOLIA / QUEEN ANNE,47.6329,-122.35172,1989,1.0,2.0,51582.0,0.0,51582.0,K-12 School,K-12 School,55166.0,Parking,11745.0,73.0,0.0,438691.6875,0.0,10.43,2.4362414778067194
24274.0,NonResidential,Small- and Mid-Sized Office,1820 East Lake Ave,LAKE UNION,47.63567,-122.32522,1960,1.0,2.0,34110.0,0.0,34110.0,Office,Office,34110.0,Parking,11745.0,31.0,0.0,751461.125,0.0,17.87,2.9375733593804587
22860.0,NonResidential,Mixed Use Property,7900 East Greenlake Drive North,NORTHWEST,47.68582,-122.33709,1996,1.0,3.0,55912.0,22850.0,33062.0,"Office, Parking, Retail Store",Parking,24052.0,Office,23501.0,73.0,0.0,718183.625,0.0,17.08,2.89480635496403
24178.0,NonResidential,Mixed Use Property,10015 Lake City Way NE,NORTH,47.70175,-122.30269,2000,1.0,4.0,30948.0,0.0,30948.0,"Office, Other",Office,14317.0,Other,11729.0,73.0,0.0,269562.1875,0.0,6.41,2.0028304393079956
23768.0,NonResidential,Small- and Mid-Sized Office,4468 Stone Way N.,LAKE UNION,47.66116,-122.34172,1916,1.0,3.0,31774.0,0.0,31774.0,"Office, Parking, Retail Store",Office,19896.0,Retail Store,13941.0,85.0,0.0,433126.3125,1613.089966,18.87,2.9892110565637253
590.0,NonResidential,Warehouse,4727 DENVER AVE S,GREATER DUWAMISH,47.56089,-122.33474,1969,1.0,2.0,104786.0,0.0,104786.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,104786.0,Parking,11745.0,93.0,0.0,195403.7969,3616.5896,23.86,3.213260086082565
26529.0,NonResidential,Supermarket / Grocery Store,4732 Brooklyn Ave NE,NORTHEAST,47.66429,-122.31389,1950,1.0,1.0,26226.0,0.0,26226.0,"Parking, Supermarket/Grocery Store",Supermarket/Grocery Store,25828.0,Parking,583.3999999999996,37.0,0.0,1567839.875,22385.90039,156.18,5.057391645438029
19871.0,NonResidential,Small- and Mid-Sized Office,2717 3rd Ave,DOWNTOWN,47.6172,-122.34979,1954,1.0,3.0,33552.0,4968.0,28584.0,"Office, Parking",Office,26556.0,Parking,4968.0,75.0,0.0,188650.0,10533.0498,60.43,4.117898315175836
475.0,NonResidential,Large Office,1100 Fairview Ave No.,LAKE UNION,47.62855,-122.33035,2002,1.0,5.0,399875.050000001,88607.50000000001,339128.9,"Office, Parking",Office,339005.65000000026,Parking,95742.6500000001,71.0,0.0,6132058.5,65448.83886650005,564.2850000000001,6.3373279806556635
493.0,NonResidential,Small- and Mid-Sized Office,200 1ST AVE W,MAGNOLIA / QUEEN ANNE,47.62014,-122.35768,1971,1.0,5.0,88000.0,21600.0,66400.0,"Office, Parking",Office,69691.0,Parking,17487.0,75.0,0.0,1021370.188,0.0,24.29,3.2304090606818736
19623.0,NonResidential,Small- and Mid-Sized Office,6315 Seaview Ave NW,BALLARD,47.6744,-122.3783225,1963,1.0,3.0,22325.0,0.0,22325.0,"Medical Office, Office, Other, Other - Services, Parking, Retail Store",Office,18000.0,Medical Office,1800.0,73.0,0.0,410702.0938,0.0,9.77,2.3767644911682972
27830.0,NonResidential,Small- and Mid-Sized Office,1221 E Pike St.,EAST,47.61393,-122.31589,1920,1.0,3.0,23422.0,0.0,23422.0,Office,Office,23422.0,Parking,11745.0,65.0,0.0,97975.39844,23675.80078,128.07,4.860354892847096
33289.0,NonResidential,Large Office,2827 2nd Ave,DOWNTOWN,47.61706,-122.35141,1982,1.0,12.450000000000045,119701.0,0.0,119701.0,"Office, Retail Store",Office,102878.0,Retail Store,16823.0,67.0,0.0,2456664.5,0.0,58.44,4.084967400409504
20519.0,NonResidential,Distribution Center,2001 South Plum Street,GREATER DUWAMISH,47.58513,-122.30645,1969,1.0,1.0,25920.0,0.0,25920.0,"Distribution Center, Office, Refrigerated Warehouse",Distribution Center,19277.0,Refrigerated Warehouse,4051.0,73.0,0.0,332204.1875,862.6401367,12.48,2.601207105484161
25462.0,NonResidential,Small- and Mid-Sized Office,1848 Westlake Avenue North,LAKE UNION,47.63614,-122.33982,1949,1.0,3.0,23355.0,0.0,23355.0,Office,Office,21915.0,Parking,11745.0,77.0,0.0,246350.9063,0.0,5.86,1.925707441737794
709.0,NonResidential,Large Office,2711 Alaskan Way,DOWNTOWN,47.614,-122.35375,1993,1.0,3.0,187130.0,0.0,187130.0,"Non-Refrigerated Warehouse, Office, Other, Other - Recreation, Other - Services, Restaurant",Office,171783.0,Non-Refrigerated Warehouse,9581.0,77.0,0.0,2946508.75,0.0,70.09,4.263946679941392
185.0,SPS-District K-12,K-12 School,17050 30th Ave. N.E.,NORTH,47.707374,-122.29453,2009,1.0,2.0,236758.0,0.0,236758.0,"K-12 School, Parking",K-12 School,238550.0,Parking,583.3999999999996,96.0,0.0,1403853.5,35660.39453,222.78,5.410663426379575
21601.0,SPS-District K-12,K-12 School,4525 S. Cloverdale St.,SOUTHEAST,47.537451,-122.28841249999999,2000,1.0,2.0,75605.0,0.0,75605.0,K-12 School,K-12 School,75605.0,Parking,11745.0,83.0,0.0,445602.5,7544.773926,50.67,3.9448773422990935
710.0,NonResidential,Large Office,2401 Elliott Avenue,DOWNTOWN,47.61287,-122.35022,2000,1.0,5.0,251044.0,88607.50000000001,133177.0,"Data Center, Office",Office,126218.0,Data Center,12717.0,97.0,0.0,5037111.0,0.0,119.81,4.7942190635314725
24725.0,NonResidential,Warehouse,104 Twelfth Avenue,CENTRAL,47.60192,-122.31641,1926,1.0,1.0,21038.2,0.0,20804.25,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,20000.0,Parking,11745.0,18.0,0.0,61659.141209,6142.640137,33.52,3.541538866215227
24893.0,NonResidential,Retail Store,306 23rd Ave S,CENTRAL,47.60009,-122.3017,1998,1.0,2.0,21200.0,0.0,21200.0,"Office, Retail Store",Retail Store,14317.0,Office,7032.0,15.0,0.0,491332.4063,0.0,11.69,2.540814281726296
123.64999999999999,NonResidential,Hotel,5036 25th Ave NE,NORTHEAST,47.66583,-122.29965,1994,1.0,4.0,81871.0,0.0,81871.0,Hotel,Hotel,81871.0,Parking,11745.0,29.0,0.0,884056.0,36521.69141,215.0,5.375278407684165
28053.0,NonResidential,Worship Facility,6800 35TH AVE NE,NORTHEAST,47.67816,-122.28998,1955,1.0,1.0,29079.0,0.0,29079.0,Worship Facility,Worship Facility,29079.0,Parking,11745.0,78.0,0.0,149800.0,3505.26001,22.18,3.1432898379116057
25543.0,NonResidential,Small- and Mid-Sized Office,103 1st Ave,DOWNTOWN,47.60149,-122.33458,1906,1.0,4.0,42804.0,0.0,42804.0,"Office, Retail Store",Office,24120.0,Retail Store,6583.0,73.0,0.0,225503.0938,7750.851074,46.53,3.861361090625918
868.0,NonResidential,Other,1002 AIRPORT WAY S,GREATER DUWAMISH,47.59394,-122.32452,2008,1.0,2.0,51856.0,0.0,51856.0,"Automobile Dealership, Office",Automobile Dealership,48103.0,Office,3753.0,73.0,0.0,568174.875,0.0,13.51,2.6748380668960965
20988.0,NonResidential,Small- and Mid-Sized Office,655 South Orcas Street,GREATER DUWAMISH,47.55127,-122.32576,1969,1.0,2.0,25872.0,0.0,25872.0,Office,Office,24988.0,Parking,11745.0,41.0,0.0,288821.0,14138.95996,81.96,4.418358563921272
19489.0,NonResidential,Warehouse,28 S Brandon St,GREATER DUWAMISH,47.55436,-122.33631,2001,1.0,1.0,46340.0,0.0,46340.0,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,46340.0,Parking,11745.0,14.0,0.0,751466.5,0.0,17.87,2.9375733593804587
27381.0,NonResidential,Worship Facility,4554 12th Ave NE,NORTHEAST,47.66295,-122.31494,1938,1.0,3.0,26373.0,0.0,26373.0,Worship Facility,Worship Facility,26373.0,Parking,11745.0,75.0,0.0,82789.60156,6817.580078,38.18,3.6681664125163946
