OSEBuildingID,BuildingType,PrimaryPropertyType,Address,Neighborhood,Latitude,Longitude,ListOfAllPropertyUseTypes,LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ENERGYSTARScore,SteamUse(kBtu),Electricity(kWh),NaturalGas(therms),TotalGHGEmissions,TotalGHGEmissions_log,GFA_per_floor,Parking_ratio,Building_age_squared,Is_old_building,Size_floors,Age_size,Age_floors,GFA_sqrt,Floors_squared,Neighborhood_mean,Neighborhood_std,PrimaryPropertyType_mean,PrimaryPropertyType_std
28081.0,NonResidential,Small- and Mid-Sized Office,3977 Leary Way NW,Ballard,47.65564,-122.36191,"Distribution Center, Office",Office,14317.0,Distribution Center,8200.0,14.0,0.0,373464.1875,5615.439941,38.71,3.68160304514316,10519.094740452629,0.0,784,0,42076.4,589069.6,56.0,145.04551009941673,4.0,2.66792599886947,0.6280689582331145,3.297269669658814,0.9073490338149458
276.0,NonResidential,Hospital,325 9th Ave.,EAST,47.60399,-122.32377,"Hospital (General Medical & Surgical), Parking",Hospital (General Medical & Surgical),339005.65000000026,Parking,95742.6500000001,29.0,845964.4437500031,6551398.275000007,18321.29102,564.2850000000001,6.337327980655664,49984.37500195325,0.0,256,0,3199000.400000008,6398000.800000016,128.0,632.3567426698327,64.0,4.224068175692096,1.3596665755260893,5.820845855743598,1.3664832591275247
49701.7,NonResidential,Other,4741 11TH AVE NE,NORTHEAST,47.66414,-122.31664,"Automobile Dealership, Parking",Parking,83600.0,Automobile Dealership,39000.0,73.0,0.0,410193.9063,0.0,9.76,2.3758355547336385,11215.99626133458,0.0,49,0,100944.0,235536.0,21.0,183.43391180476962,9.0,4.011790676637696,1.2673379379504515,4.282175547469136,1.3053288873026805
163.0,Nonresidential COS,Other,105 5th Ave S,DOWNTOWN,47.60112,-122.32785,"Office, Other",Other,42755.0,Office,29219.0,73.0,0.0,2036128.25,24161.04102,176.75,5.18037806868335,15288.996177750954,0.0,100,0,244624.0,611560.0,40.0,247.2973918180295,16.0,4.33905242153749,1.3718571608439065,4.282175547469136,1.3053288873026805
371.0,NonResidential,Mixed Use Property,1220 HOWELL ST,DOWNTOWN,47.6177,-122.3306,"Fitness Center/Health Club/Gym, Office, Parking",Parking,182820.0,Office,95742.6500000001,94.0,0.0,2834648.75,939.5400391,72.42,4.2961963780686885,34670.9968480912,0.23233328351377672,256,0,4195191.0,6102096.0,176.0,617.5605233497362,121.0,4.33905242153749,1.3718571608439065,4.02240740070352,1.4535352529774157
785.0,Nonresidential COS,Other,2203 Airport Way S,GREATER DUWAMISH,47.5829,-122.32417,"Office, Other",Other,50036.0,Office,49086.0,73.0,0.0,3741538.0,17030.98047,179.45,5.195453731088797,24780.493804876547,0.0,5184,1,396488.0,7136784.0,288.0,314.836465486449,16.0,3.5021939623231493,1.2671561408877454,4.282175547469136,1.3053288873026805
27947.0,NonResidential,Worship Facility,1245 10th Avenue East,EAST,47.63193,-122.32126,Worship Facility,Worship Facility,52225.0,Parking,11745.0,38.0,0.0,220347.7969,27299.00781,150.23,5.018801856762649,37699.9623000377,0.0,7569,1,37700.0,3279900.0,87.0,194.164878389476,1.0,4.224068175692096,1.3596665755260893,3.3694042071465256,0.9190492773121226
331.0,NonResidential,Large Office,1809 7th Ave,DOWNTOWN,47.61375,-122.33566,"Office, Other - Recreation, Parking, Retail Store",Office,142034.0,Other - Recreation,17070.0,91.0,0.0,1974231.0,10036.21973,100.26,4.617691466541763,16448.994662731297,0.14649152790592074,7396,1,2549635.500000009,17611940.0,1070.7000000000037,452.5372912810612,155.00250000000108,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
759.0,NonResidential,Mixed Use Property,915 E Pine St,EAST,47.61505,-122.32,"Office, Performing Arts, Restaurant, Retail Store, Self-Storage Facility",Office,17120.0,Performing Arts,15300.0,73.0,0.0,285435.8125,27130.55078,150.88,5.023090735363602,13879.996530000866,0.0,11664,1,222080.0,5996160.0,432.0,235.62682360037024,16.0,4.224068175692096,1.3596665755260893,4.02240740070352,1.4535352529774157
26728.0,NonResidential,Hotel,520 S. King St.,DOWNTOWN,47.5985,-122.32677,"Hotel, Retail Store",Hotel,23193.0,Retail Store,6165.0,49.0,0.0,535623.5,30300.3418,173.67,5.162898479440301,8254.497936375516,0.0,8281,1,132072.0,3004638.0,364.0,181.70855786120808,16.0,4.33905242153749,1.3718571608439065,5.200314767144004,1.0251480911591004
19621.0,NonResidential,Small- and Mid-Sized Office,6411 SEAVIEW AVE NW,BALLARD,47.67528,-122.3783225,Office,Office,28492.0,Parking,11745.0,14.0,0.0,399753.0,5323.416504,37.78,3.6579046498145056,14245.99287700356,0.0,1444,0,56984.0,1082696.0,76.0,168.79573454326385,4.0,3.912910514987732,1.2339019117506258,3.297269669658814,0.9073490338149458
556.0,NonResidential,Refrigerated Warehouse,4103 2nd Ave South,GREATER DUWAMISH,47.56637,-122.33273,"Office, Parking, Refrigerated Warehouse",Refrigerated Warehouse,100000.0,Office,4099.0,73.0,0.0,5065566.0,4117.050293,142.36,4.96535894922662,104098.8959011041,0.0,3969,1,104099.0,6558237.0,63.0,322.64376640499347,1.0,3.5021939623231493,1.2671561408877454,2.7782127949745186,0.955303490190547
20415.0,NonResidential,K-12 School,4142 42nd Ave. SW,SOUTHWEST,47.56542,-122.3783225,K-12 School,K-12 School,57896.0,Parking,11745.0,76.0,0.0,168505.2031,34122.75781,185.23,5.226982468943414,16730.991634504182,0.0,8836,1,66924.0,3145428.0,188.0,182.92621463311374,4.0,4.034133919996902,1.2680730037486931,4.017308587795052,1.0064545144201091
411.0,NonResidential,Large Office,1425 4th Avenue,DOWNTOWN,47.60991,-122.33687,"Office, Restaurant, Retail Store",Office,87391.0,Retail Store,32264.0,49.0,631029.0,2006739.75,41731.74609,318.08,5.765441855042929,13051.298694870131,0.0,11236,1,1305130.0,13834378.0,1060.0,361.2658301029866,100.0,4.33905242153749,1.3718571608439065,4.929536101732507,0.8692448643013228
24085.0,NonResidential,Other,1101 AIRPORT WAY S,GREATER DUWAMISH,47.59322,-122.32491,"Repair Services (Vehicle, Shoe, Locksmith, etc)","Repair Services (Vehicle, Shoe, Locksmith, etc)",20600.0,Parking,11745.0,73.0,0.0,61659.141209,1695.649902,9.71,2.3711778844596574,5259.548685112829,0.0,9216,1,84152.8,2019667.2000000002,384.0,145.04551009941673,16.0,3.5021939623231493,1.2671561408877454,4.282175547469136,1.3053288873026805
123.65,NonResidential,University,1000 Lenora St.,DOWNTOWN,47.61816,-122.33629,College/University,College/University,125000.0,Parking,11745.0,73.0,0.0,1362096.75,65448.83886650005,388.04,5.963682166095531,18084.711702184042,0.0,7744,1,886151.0,11140184.0,616.0,355.7991006171882,49.0,4.33905242153749,1.3718571608439065,4.929560682783722,1.2201842518102026
19472.0,NonResidential,Mixed Use Property,6500 Ursula Place South,GREATER DUWAMISH,47.54437,-122.30863,"Non-Refrigerated Warehouse, Office, Other",Office,23751.0,Other,14024.0,73.0,0.0,495302.4063,3527.98999,30.52,3.4506222649896783,44699.955300044705,0.0,2916,1,44700.0,2413800.0,54.0,211.42374511865975,1.0,3.5021939623231493,1.2671561408877454,4.02240740070352,1.4535352529774157
831.0,NonResidential,Medical Office,600 Broadway,EAST,47.60796711,-122.3195445,"Medical Office, Parking",Medical Office,146150.0,Parking,95742.6500000001,59.0,0.0,3447113.0,9698.369141,133.5,4.901564199041894,57883.78842324232,0.30615647210339975,676,0,1447095.0,7524894.0,130.0,537.9767652975358,25.0,4.224068175692096,1.3596665755260893,4.557738771436541,1.3455760875549025
21893.0,NonResidential,Warehouse,9125 10th Ave S,GREATER DUWAMISH,47.537451,-122.32182,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,31600.0,Parking,11745.0,14.0,0.0,478694.5938,17302.29102,103.28,4.647079589065301,31599.9684000316,0.0,1369,0,31600.0,1169200.0,37.0,177.76388834631177,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
24118.0,NonResidential,Warehouse,650 S INDUSTRIAL WAY,GREATER DUWAMISH,47.5668,-122.32499,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,19471.0,Office,3825.0,73.0,0.0,228213.5,6511.909668,40.01,3.713815939403968,23295.9767040233,0.0,2401,0,23296.0,1141504.0,49.0,152.6302722267113,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
474.0,NonResidential,Warehouse,700 Fairview Ave N,LAKE UNION,47.62572,-122.33389,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,127800.0,Parking,11745.0,56.0,0.0,746069.875,2219.0,29.53,3.4187098067467865,25559.994888001023,0.0,10404,1,639000.0,13035600.0,510.0,357.49125863438957,25.0,4.1935172859006355,1.3505221170910435,3.105404464515096,1.1998106393931918
25464.0,NonResidential,Small- and Mid-Sized Office,1818 Westlake Ave N,MAGNOLIA / QUEEN ANNE,47.63575,-122.33895,"Office, Restaurant",Office,29255.0,Restaurant,1180.0,30.0,0.0,552255.0,16584.14063,101.21,4.627029520340985,7709.998072500482,0.0,2601,1,123360.0,1572840.0,204.0,175.61321134812152,16.0,3.935323358003718,1.285361666288839,3.297269669658814,0.9073490338149458
22654.0,NonResidential,Small- and Mid-Sized Office,5325 Ballard Ave NW,BALLARD,47.66691,-122.3783225,"Office, Restaurant, Retail Store",Office,14448.0,Restaurant,5300.0,73.0,0.0,328703.8125,0.0,7.82,2.1770218700187,5757.998560500359,0.0,12100,1,92128.0,2533520.0,440.0,151.762973086323,16.0,3.912910514987732,1.2339019117506258,3.297269669658814,0.9073490338149458
20506.0,NonResidential,Other,4721 CALIFORNIA AVE SW,SOUTHWEST,47.56018,-122.3783225,"Other - Mall, Restaurant",Other - Mall,14317.0,Restaurant,8180.0,73.0,0.0,783094.125,24171.66016,147.0,4.997212273764115,22179.97782002218,0.0,8464,1,22180.0,2040560.0,92.0,148.92951352905172,1.0,4.034133919996902,1.2680730037486931,4.282175547469136,1.3053288873026805
578.0,NonResidential,Distribution Center,7115 W Marginal Way SW,DELRIDGE,47.53926,-122.34143,"Distribution Center, Office",Distribution Center,34400.0,Office,17200.0,75.0,0.0,239011.5938,3090.35498,22.1,3.139832617527748,51599.9484000516,0.0,1600,0,51600.0,2064000.0,40.0,227.15633383201094,1.0,3.9847199175552697,1.240497105330465,3.3102624225812476,1.205387221548688
22936.0,Nonresidential COS,Other,1400 E Prospect,EAST,47.6303,-122.3142,Other - Entertainment/Public Assembly,Other - Entertainment/Public Assembly,53776.0,Parking,11745.0,73.0,0.0,422960.3125,21057.17383,121.9,4.811371016571989,33086.96691303309,0.0,7056,1,33087.0,2779308.0,84.0,181.8983232468073,1.0,4.224068175692096,1.3596665755260893,4.282175547469136,1.3053288873026805
24209.0,NonResidential,Small- and Mid-Sized Office,3701 7th Avenue South,GREATER DUWAMISH,47.57013,-122.3244,"Non-Refrigerated Warehouse, Office",Office,15609.0,Non-Refrigerated Warehouse,7534.0,75.0,0.0,137694.2031,6701.679688,38.87,3.685624161393264,23142.976857023146,0.0,1089,0,23143.0,763719.0,33.0,152.1282353805499,1.0,3.5021939623231493,1.2671561408877454,3.297269669658814,0.9073490338149458
21478.0,Campus,Mixed Use Property,1433 First Avenue,DOWNTOWN,47.60805,-122.33978,"Food Sales, Office, Restaurant, Retail Store, Self-Storage Facility, Social/Meeting Hall",Retail Store,15614.0,Restaurant,9240.0,73.0,0.0,1209992.875,13086.14063,98.28,4.597944140896352,24639.987680006157,0.0,12100,1,98560.0,5420800.0,220.0,221.99099080818573,4.0,4.33905242153749,1.3718571608439065,4.02240740070352,1.4535352529774157
25278.0,NonResidential,Warehouse,4400 4TH AVE S,GREATER DUWAMISH,47.56424,-122.32902,"Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,31184.0,Office,8800.0,75.0,0.0,128166.0,6358.540039,36.82,3.632838063230312,39983.960016039986,0.0,3600,1,39984.0,2399040.0,60.0,199.9599959991998,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
24123.0,NonResidential,Mixed Use Property,3707 Airport Way S,GREATER DUWAMISH,47.57019,-122.32352,"Non-Refrigerated Warehouse, Parking, Repair Services (Vehicle, Shoe, Locksmith, etc), Retail Store",Non-Refrigerated Warehouse,15000.0,"Repair Services (Vehicle, Shoe, Locksmith, etc)",15000.0,73.0,0.0,336365.3125,6104.560059,40.42,3.723763855967438,35221.964778035224,0.0,3844,1,35222.0,2183764.0,62.0,187.67525143182837,1.0,3.5021939623231493,1.2671561408877454,4.02240740070352,1.4535352529774157
594.0,NonResidential,Other,220 S Hudson St,GREATER DUWAMISH,47.55741,-122.33163,Other,Other,110689.0,Parking,11745.0,73.0,0.0,104433.7969,19834.86133,107.83,4.68978703170797,110688.8893111107,0.0,1849,0,110689.0,4759627.0,43.0,332.6995641716412,1.0,3.5021939623231493,1.2671561408877454,4.282175547469136,1.3053288873026805
459.0,NonResidential,Small- and Mid-Sized Office,9725 3rd Avenue,NORTH,47.69999,-122.32663,"Office, Parking",Office,85339.0,Parking,583.3999999999996,53.0,0.0,1767034.25,0.0,42.03,3.761897546850508,14795.664200722633,0.0,1369,0,532644.0,3284638.0,222.0,297.94966017768843,36.0,3.599443475627612,1.2975374912774322,3.297269669658814,0.9073490338149458
25713.0,NonResidential,Small- and Mid-Sized Office,666 S. Dearborn St,DOWNTOWN,47.59644,-122.32415,"Bank Branch, Office",Office,24227.0,Bank Branch,9127.0,14.0,0.0,1056786.375,0.0,25.14,3.263466708196076,11733.99608866797,0.0,1369,0,105606.0,1302474.0,111.0,187.62196033513774,9.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
123.65,NonResidential,Retail Store,400 Westlake Ave N,LAKE UNION,47.62237,-122.33805,Retail Store,Retail Store,72072.0,Parking,11745.0,96.0,0.0,106038.5,6879.452148,39.06,3.690378330237672,29159.985420007288,0.0,7569,1,116640.0,5073840.0,174.0,241.49534156997728,4.0,4.1935172859006355,1.3505221170910435,3.744426120780442,1.2589650944883464
20393.0,NonResidential,Other,3317 3rd Ave S,GREATER DUWAMISH,47.57383,-122.33046,"Office, Social/Meeting Hall",Social/Meeting Hall,21790.0,Office,20000.0,73.0,0.0,522491.0938,3943.349854,33.37,3.5371840908617425,20894.989552505223,0.0,2209,0,83580.0,1964130.0,94.0,204.42602574036408,4.0,3.5021939623231493,1.2671561408877454,4.282175547469136,1.3053288873026805
123.65,SPS-District K-12,K-12 School,11051 34th Ave. N.E.,NORTH,47.707374,-122.29301,K-12 School,K-12 School,164229.0,Parking,11745.0,75.0,0.0,570809.1875,48315.71875,270.18,5.602782807034163,80322.45983877007,0.0,4489,1,321290.0,10763215.0,134.0,400.8054390848507,4.0,3.599443475627612,1.2975374912774322,4.017308587795052,1.0064545144201091
748.0,NonResidential,Small- and Mid-Sized Office,2801 Alaskan Way,DOWNTOWN,47.61472,-122.35566,"Office, Parking, Retail Store",Office,90345.0,Parking,33380.0,73.0,0.0,2405996.5,38203.39063,260.13,5.565018367611075,25630.99145633618,0.0,12100,1,230679.0,8458230.0,330.0,277.29587086720204,9.0,4.33905242153749,1.3718571608439065,3.297269669658814,0.9073490338149458
23342.0,NonResidential,Warehouse,12547 26th AVE NE,NORTH,47.707374,-122.30103,Non-Refrigerated Warehouse,Non-Refrigerated Warehouse,21936.0,Parking,11745.0,97.0,0.0,61659.141209,413.0299988,3.5705,1.5195508068830703,21935.978064021936,0.0,1521,0,21936.0,855504.0,39.0,148.10806865258894,1.0,3.599443475627612,1.2975374912774322,3.105404464515096,1.1998106393931918
49701.7,Nonresidential COS,Office,1600 S Dakota St,GREATER DUWAMISH,47.56722,-122.31154,Office,Office,14317.0,Parking,11745.0,46.0,0.0,153655.0,3254.750244,20.94,3.088311454847084,21038.178961821042,0.0,676,0,21038.2,546993.2000000001,26.0,145.04551009941673,1.0,3.5021939623231493,1.2671561408877454,1.8465827592900776,0.4624930224233423
25932.0,NonResidential,Mixed Use Property,5424 Sand Point Way NE,NORTHEAST,47.66816,-122.2884125,"Medical Office, Office, Other, Restaurant, Retail Store",Retail Store,21194.0,Office,12923.0,73.0,0.0,65755.79688,22462.07031,120.86,4.802872844820349,22777.97722202278,0.0,4624,1,22778.0,1548904.0,68.0,150.92382184400182,1.0,4.011790676637696,1.2673379379504515,4.02240740070352,1.4535352529774157
19833.0,NonResidential,University,2000 Terry Avenue,DOWNTOWN,47.61741,-122.33491,College/University,College/University,28800.0,Parking,11745.0,73.0,0.0,61659.141209,2645.440186,15.27,2.7893229212309465,14461.492769253615,0.0,576,0,57846.0,694152.0,48.0,170.0676336049867,4.0,4.33905242153749,1.3718571608439065,4.929560682783722,1.2201842518102026
25839.0,NonResidential,Warehouse,115 S Lucile St,GREATER DUWAMISH,47.55317,-122.33289,"Food Sales, Non-Refrigerated Warehouse, Office",Non-Refrigerated Warehouse,14317.0,Food Sales,7500.0,73.0,0.0,252526.5938,11274.83008,65.89,4.203049479130317,24999.975000025002,0.0,2704,1,25000.0,1300000.0,52.0,158.11388300841898,1.0,3.5021939623231493,1.2671561408877454,3.105404464515096,1.1998106393931918
123.65,SPS-District K-12,K-12 School,201 Garfield St.,MAGNOLIA / QUEEN ANNE,47.6329,-122.35172,K-12 School,K-12 School,55166.0,Parking,11745.0,73.0,0.0,438691.6875,0.0,10.43,2.4362414778067194,25790.987104506446,0.0,729,0,103164.0,1392714.0,54.0,227.11671008536558,4.0,3.935323358003718,1.285361666288839,4.017308587795052,1.0064545144201091
24274.0,NonResidential,Small- and Mid-Sized Office,1820 East Lake Ave,LAKE UNION,47.63567,-122.32522,Office,Office,34110.0,Parking,11745.0,31.0,0.0,751461.125,0.0,17.87,2.9375733593804587,17054.99147250426,0.0,3136,1,68220.0,1910160.0,112.0,184.68892765945662,4.0,4.1935172859006355,1.3505221170910435,3.297269669658814,0.9073490338149458
